predict,y
0.02357698,1
0.055935897,1
0.023086367,1
0.01218925,1
0.010338255,1
0.017061334,1
0.023803188,1
0.02468381,1
0.020747114,1
0.06981586,1
0.056824114,1
0.013726508,1
0.019998401,1
0.12692527,1
0.00928705,1
0.035159823,1
0.014832563,1
0.009342209,1
0.0038550214,1
0.004028409,1
0.016660603,1
0.04732073,1
0.0077673127,1
0.014213691,1
0.020961672,1
0.027644675,1
0.002788591,1
0.013125811,1
0.029878622,1
0.010127056,1
0.035631955,1
0.002147103,1
0.005370659,1
0.036471862,1
0.015984511,1
0.03356348,1
0.037844095,1
0.014855446,1
0.003893688,1
0.010573337,1
0.01724513,1
0.043847963,1
0.022399187,1
0.018222384,1
0.006068231,1
0.029583117,1
0.020412661,1
0.011915043,1
0.036408067,1
0.0059197997,1
0.017598186,1
0.002018531,1
0.0112244515,1
0.0063753277,1
0.009382021,1
0.016899358,1
0.083638705,1
0.0083648795,1
0.03058064,1
0.014402718,1
0.0598445,1
0.0052684885,1
0.04353345,1
0.0104513895,1
0.0017024374,1
0.004263394,1
0.033713978,1
0.012670332,1
0.022238132,1
0.021325901,1
0.008877947,1
0.022480197,1
0.0037985935,1
0.015326066,1
0.009956981,1
0.048739742,1
0.012108883,1
0.03901889,1
0.0020366707,1
0.0056201364,1
0.005789071,1
0.012646887,1
0.016581032,1
0.025550747,1
0.006499024,1
0.023427187,1
0.01740847,1
0.0354267,1
0.005751395,1
0.022796007,1
0.00740282,1
0.06145659,1
0.070189364,1
0.009026427,1
0.019364232,1
0.005975967,1
0.017164731,1
0.013985931,1
0.03258859,1
0.009624098,1
0.013110923,1
0.015560885,1
0.025996264,1
0.017087534,1
0.029569253,1
0.0059587997,1
0.048558615,1
0.0063672373,1
0.043213215,1
0.014986051,1
0.013189121,1
0.008205392,1
0.028141627,1
0.00726259,1
0.010798177,1
0.0068467143,1
0.016458996,1
0.008411514,1
0.004955054,1
0.0160568,1
0.04052228,1
0.014037277,1
0.028502531,1
0.018066073,1
0.016143715,1
0.059478182,1
0.034264367,1
0.014315987,1
0.016834067,1
0.03898935,1
0.022676652,1
0.0102018565,1
0.015283723,1
0.0034203893,1
0.06153257,1
0.040078018,1
0.0056189923,1
0.011752572,1
0.013283656,1
0.014806092,1
0.05430182,1
0.008647171,1
0.020519821,1
0.011212618,1
0.004843777,1
0.007879889,1
0.037341308,1
0.018411938,1
0.049965356,1
0.026899282,1
0.01149044,1
0.003460315,1
0.01641999,1
0.008950901,1
0.028081454,1
0.012489377,1
0.017831305,1
0.0043493975,1
0.017447595,1
0.005661113,1
0.015734414,1
0.008508568,1
0.011331543,1
0.009553052,1
0.024492215,1
0.0029979092,1
0.041951712,1
0.027604539,1
0.009634342,1
0.01666738,1
0.0630941,1
0.058447685,1
0.0074113463,1
0.016813524,1
0.012421391,1
0.029455105,1
0.006069892,1
0.029237118,1
0.018541323,1
0.0064237216,1
0.013119641,1
0.042458117,1
0.028884642,1
0.0012096815,1
0.03684009,1
0.013860479,1
0.012714494,1
0.084130056,1
0.0058986186,1
0.037802488,1
0.018334238,1
0.011797609,1
0.024618924,1
0.03543545,1
0.016084932,1
0.02669361,1
0.043516673,1
0.03550314,1
0.011761626,1
0.024528481,1
0.031543065,1
0.034174077,1
0.05434053,1
0.010032347,1
0.03965565,1
0.016102506,1
0.031202761,1
0.059346974,1
0.013154175,1
0.00464219,1
0.03782684,1
0.021065135,1
0.03873858,1
0.09590643,1
0.019669231,1
0.014299456,1
0.007040926,1
0.011085375,1
0.03160385,1
0.02579653,1
0.0013716936,1
0.004975486,1
0.007954282,1
0.014976772,1
0.020772269,1
0.014852181,1
0.017166393,1
0.007546884,1
0.019004809,1
0.01837557,1
0.022296663,1
0.012995235,1
0.0072508217,1
0.078311205,1
0.062123735,1
0.011641978,1
0.03454297,1
0.024826257,1
0.010425189,1
0.0072511155,1
0.036592852,1
0.027866803,1
0.012986469,1
0.008858554,1
0.0065027997,1
0.012331687,1
0.026286582,1
0.025767861,1
0.0513128,1
0.035281163,1
0.04505386,1
0.020962462,1
0.014101809,1
0.015932903,1
0.00888993,1
0.054097444,1
0.012737736,1
0.010793765,1
0.02210448,1
0.04206268,1
0.0062595885,1
0.018656166,1
0.018646138,1
0.044303417,1
0.020977821,1
0.0138022695,1
0.015501631,1
0.014102024,1
0.016873559,1
0.007560416,1
0.034548193,1
0.020454247,1
0.0070974887,1
0.03998971,1
0.02878252,1
0.0057161315,1
0.0052487697,1
0.02474666,1
0.056754723,1
0.022087948,1
0.041899923,1
0.02286017,1
0.020063227,1
0.002766704,1
0.050081164,1
0.057693854,1
0.018028174,1
0.0010484988,1
0.004123987,1
0.030791609,1
0.007913948,1
0.018710354,1
0.016465606,1
0.011731911,1
0.03450787,1
0.020500002,1
0.020246916,1
0.008067636,1
0.011049236,1
0.038410023,1
0.007746548,1
0.019159757,1
0.01648237,1
0.0066063507,1
0.0036690487,1
0.013929731,1
0.023416867,1
0.020094004,1
0.0069418387,1
0.013072038,1
0.031988043,1
0.0023073463,1
0.049493402,1
0.010355962,1
0.020050876,1
0.0069566607,1
0.021427108,1
0.0041251415,1
0.007530176,1
0.023128198,1
0.014654551,1
0.051433202,1
0.014220383,1
0.007871195,1
0.03227049,1
0.037687514,1
0.0059458744,1
0.02686245,1
0.010460773,1
0.02145434,1
0.00010636805,1
0.01709002,1
0.028460518,1
0.04321445,1
0.009220404,1
0.047183212,1
0.03971289,1
0.020944422,1
0.017875249,1
0.059240155,1
0.008180515,1
0.0106217675,1
0.013325032,1
0.048780747,1
0.06627233,1
0.0026707028,1
0.01417593,1
0.029231528,1
0.005536163,1
0.0534811,1
0.02126707,1
0.017655771,1
0.0032699767,1
0.008992411,1
0.00027493376,1
0.02556868,1
0.034185827,1
0.060788106,1
0.01164305,1
0.028563526,1
0.015009122,1
0.048896745,1
0.01808349,1
0.008929046,1
0.02328379,1
0.014049772,1
0.03131882,1
0.029622514,1
0.04058289,1
0.0031467865,1
0.0008046651,1
0.033911016,1
0.042186476,1
0.06203382,1
0.08029534,1
0.009456268,1
0.04863868,1
0.02158911,1
0.0061586914,1
0.021623293,1
0.010737804,1
0.049400575,1
0.022875492,1
0.02494492,1
0.044289432,1
0.019852923,1
0.007049869,1
0.021370387,1
0.01706114,1
0.010584974,1
0.03314431,1
0.022484088,1
0.024532693,1
0.0016238908,1
0.035443585,1
0.024752963,1
0.03589762,1
0.0030520388,1
0.0495291,1
0.03853135,1
0.023975298,1
0.026780874,1
0.025588073,1
0.010633352,1
0.008427592,1
0.022785498,1
0.06285829,1
0.06868789,1
0.0054365033,1
0.0031868871,1
0.020877741,1
0.035235222,1
0.027698608,1
0.01297422,1
0.009457805,1
0.030783432,1
0.010713296,1
0.03339076,1
0.024293806,1
0.032355335,1
0.061609283,1
0.02143989,1
0.033587977,1
0.016446482,1
0.03777646,1
0.018372089,1
0.022782,1
0.0036421749,1
0.068233155,1
0.027459577,1
0.017233038,1
0.018308574,1
0.07647002,1
0.016536925,1
0.019639255,1
0.02087687,1
0.0009983833,1
0.0135869635,1
0.041224774,1
0.010389854,1
0.03116101,1
0.017710064,1
0.008065147,1
0.02737345,1
0.012270936,1
0.009576997,1
0.006488097,1
0.031471938,1
0.009205603,1
0.0188272,1
0.012119846,1
0.024512867,1
0.021163383,1
0.025584865,1
0.024894657,1
0.04282944,1
0.018682271,1
0.0044548404,1
0.024638366,1
0.024743116,1
0.0074567124,1
0.037095733,1
0.01954859,1
0.02216482,1
0.013786095,1
0.008331843,1
0.010040819,1
0.011919384,1
0.03825306,1
0.005531142,1
0.04261451,1
0.024232708,1
0.020450693,1
0.10326175,1
0.012120349,1
0.04979673,1
0.013331368,1
0.010479204,1
0.01778182,1
0.00491862,1
0.0011133831,1
0.033762682,1
0.014629304,1
0.036350302,1
0.051683735,1
0.021098915,1
0.011358884,1
0.031562097,1
0.006375206,1
0.044464357,1
0.023635445,1
0.018184574,1
0.007221661,1
0.030296417,1
0.013327173,1
0.04423072,1
0.013447041,1
0.062593125,1
0.010983903,1
0.029879,1
0.006601951,1
0.006449955,1
0.028591324,1
0.002703018,1
0.03099143,1
0.025316646,1
0.009393454,1
0.015352822,1
0.018018479,1
0.009031675,1
0.012025248,1
0.04450797,1
0.0132162925,1
0.04612737,1
0.0049488717,1
0.010317104,1
0.029565757,1
0.029181747,1
0.037715793,1
0.015234144,1
0.023268124,1
0.0039100144,1
0.024019215,1
0.021351155,1
0.0143517265,1
0.018267605,1
0.006315458,1
0.02774307,1
0.01691045,1
0.023063945,1
0.05611158,1
0.014217291,1
0.036967296,1
0.038428362,1
0.00960576,1
0.0018137213,1
0.037930794,1
0.006929873,1
0.011440328,1
0.016338179,1
0.010979704,1
0.005749706,1
0.022645235,1
0.012943207,1
0.012230944,1
0.041414943,1
0.012026654,1
0.03706112,1
0.031138344,1
0.022546353,1
0.0048615457,1
0.013180068,1
0.018328369,1
0.009474995,1
0.009977075,1
0.011213468,1
0.0044240714,1
0.0067420383,1
0.028631467,1
0.0111877145,1
0.023750292,1
0.031462383,1
0.0077814776,1
0.02961003,1
0.01859398,1
0.025237862,1
0.018657714,1
0.053086683,1
0.0037097288,1
0.011384293,1
0.035708256,1
0.023812223,1
0.017022394,1
0.0292247,1
0.008204888,1
0.020219292,1
0.010768497,1
0.051316913,1
0.028890261,1
0.01047287,1
0.020297665,1
0.020355178,1
0.0138248755,1
0.00965373,1
0.02772601,1
0.0043391497,1
0.021578735,1
0.00615185,1
0.046798453,1
0.0098068295,1
0.041461952,1
0.003968839,1
0.04336301,1
0.0369798,1
0.018314932,1
0.0154574765,1
0.03412049,1
0.028459745,1
0.010259939,1
0.0232623,1
0.015667452,1
0.02451483,1
0.07895515,1
0.015642704,1
0.017375836,1
0.027067991,1
0.018128697,1
0.014840019,1
0.03681029,1
0.00896286,1
0.0839841,1
0.08918576,1
0.017666254,1
0.020652447,1
0.012626737,1
0.017568648,1
0.011485537,1
0.015238917,1
0.021215348,1
0.01623469,1
0.018912662,1
0.025140667,1
0.018474823,1
0.007235138,1
0.0032465663,1
0.07367324,1
0.01910577,1
0.018539771,1
0.020653289,1
0.059363488,1
0.018748382,1
0.019734355,1
0.020927113,1
0.015107845,1
0.075307794,1
0.0102388365,1
0.030257272,1
0.07866801,1
0.013573623,1
0.029871536,1
0.002120263,1
0.01458025,1
0.01772866,1
0.015555848,1
0.019645525,1
0.041155085,1
0.019769253,1
0.0016637278,1
0.025314938,1
0.031770196,1
0.017230056,1
0.009996471,1
0.06544997,1
0.07186055,1
0.005167055,1
0.07456393,1
0.007728274,1
0.040599007,1
0.020181881,1
0.02634774,1
0.009336424,1
0.010988844,1
0.043020807,1
0.024205944,1
0.035944723,1
0.044390094,1
0.050889514,1
0.0037821066,1
0.03102466,1
0.012295061,1
0.013987485,1
0.016670274,1
0.032922257,1
0.02558777,1
0.0088225445,1
0.019358445,1
0.0486955,1
0.08815344,1
0.060433615,1
0.011593854,1
0.02328942,1
0.006183055,1
0.035701394,1
0.0047976677,1
0.020963192,1
0.024722729,1
0.015551532,1
0.032860633,1
0.024676096,1
0.016441638,1
0.039149135,1
0.028567815,1
0.018451806,1
0.010813815,1
0.006945189,1
0.023127444,1
0.03153552,1
0.0027509744,1
0.056246527,1
0.011752976,1
0.009517781,1
0.033707604,1
0.008578871,1
0.01575062,1
0.043598287,1
0.021710187,1
0.0134175075,1
0.021514669,1
0.0010832156,1
0.021664204,1
0.034121953,1
0.016095513,1
0.012741423,1
0.021579362,1
0.017194353,1
0.019814134,1
0.018738344,1
0.0068281633,1
0.031823765,1
0.02058025,1
0.016826332,1
0.032168277,1
0.015521617,1
0.01773555,1
0.022729205,1
0.04722778,1
0.03153603,1
0.0044956994,1
0.020223005,1
0.024431054,1
0.023483865,1
0.030234953,1
0.038323022,1
0.01037421,1
0.0033421884,1
0.005522013,1
0.013872361,1
0.034713496,1
0.022276318,1
0.028578613,1
0.018754194,1
0.0042753927,1
0.035078753,1
0.013876662,1
0.021207487,1
0.014107418,1
0.024571221,1
0.050930347,1
0.02697724,1
0.014826029,1
0.051814456,1
0.008276861,1
0.01915372,1
0.024664849,1
0.033444572,1
0.022994021,1
0.0074524647,1
0.02744487,1
0.035225328,1
0.0411492,1
0.012156154,1
0.065488145,1
0.0055315876,1
0.0017120973,1
0.035097033,1
0.0024349666,1
0.0122675365,1
0.035613853,1
0.013140277,1
0.048655566,1
0.030368656,1
0.04062692,1
0.004341205,1
0.022501448,1
0.040788207,1
0.025650358,1
0.04536902,1
0.009684506,1
0.04157225,1
0.03549947,1
0.046454627,1
0.024293622,1
0.04892262,1
0.014005645,1
0.021779746,1
0.0057279784,1
0.063780025,1
0.01592428,1
0.012889187,1
0.01492231,1
0.0050832713,1
0.025598295,1
0.0071466193,1
0.053813703,1
0.020445418,1
0.020471293,1
0.04774068,1
0.033910647,1
0.026966283,1
0.034872785,1
0.0130806435,1
0.013246975,1
0.025012508,1
0.012230681,1
0.036505252,1
0.036916405,1
0.0060070446,1
0.00804466,1
0.010479284,1
0.0428036,1
0.019812439,1
0.01543976,1
0.028235873,1
0.034810733,1
0.0063569196,1
0.0124148065,1
0.0043385397,1
0.032979064,1
0.039545644,1
0.0071351817,1
0.11062068,1
0.019068642,1
0.04079342,1
0.034667224,1
0.025260158,1
0.008563357,1
0.005502476,1
0.010377808,1
0.027918993,1
0.020454993,1
0.0015959057,1
0.03908402,1
0.02303048,1
0.03536725,1
0.0039853626,1
0.025789127,1
0.020224018,1
0.057309277,1
0.05788113,1
0.0074100387,1
0.0034441743,1
0.004856629,1
0.028927874,1
0.0020713871,1
0.11672827,1
0.017454434,1
0.025416339,1
0.021555534,1
0.0281706,1
0.057695244,1
0.053295564,1
0.020654619,1
0.019081166,1
0.025270002,1
0.009103397,1
0.017427357,1
0.013219488,1
0.011108127,1
0.016104303,1
0.0055713183,1
0.03267871,1
0.02004516,1
0.0102098035,1
0.009250821,1
0.039370786,1
0.0013724185,1
0.012971888,1
0.100933924,1
0.023091136,1
0.03426938,1
0.05640694,1
0.031735554,1
0.03410223,1
0.034362536,1
0.030900288,1
0.046207514,1
0.0022249394,1
0.02558242,1
0.009911435,1
0.005354924,1
0.019999923,1
0.008886053,1
0.003880639,1
0.020418001,1
0.03173426,1
0.016945466,1
0.017504945,1
0.007596053,1
0.018738491,1
0.013125197,1
0.012399832,1
0.015430678,1
0.029669935,1
0.023827257,1
0.006968822,1
0.0067944243,1
0.0046655107,1
0.051870335,1
0.0043586055,1
0.110481486,1
0.0019173182,1
0.030005286,1
0.014174949,1
0.034505837,1
0.030997867,1
0.03587557,1
0.015021171,1
0.04432347,1
0.036451444,1
0.013852874,1
0.010004277,1
0.033465724,1
0.017608477,1
0.022679081,1
0.010291971,1
0.021546163,1
0.007182792,1
0.0050604097,1
0.0070369486,1
0.007312626,1
0.0078117475,1
0.0124843335,1
0.028611489,1
0.025482086,1
0.017861933,1
0.03495127,1
0.026733289,1
0.010270498,1
0.012500369,1
0.017095366,1
0.0596776,1
0.048002686,1
0.023089852,1
0.036577526,1
0.014810695,1
0.007349895,1
0.026109088,1
0.02202405,1
0.025494307,1
0.0053339633,1
0.018353753,1
0.034715127,1
0.027941654,1
0.0052629695,1
0.022230137,1
0.015114582,1
0.02875693,1
0.03807856,1
0.0012709906,1
0.037198797,1
0.03422452,1
0.0047869617,1
0.0026604976,1
0.003997883,1
0.017460296,1
0.012088218,1
0.013561228,1
0.014614293,1
0.021546727,1
0.016210733,1
0.011220556,1
0.030882075,1
0.026523344,1
0.020556983,1
0.014463998,1
0.07237947,1
0.028491355,1
0.00875663,1
0.00965223,1
0.048671067,1
0.029183438,1
0.017372258,1
0.006859524,1
0.014059041,1
0.033217493,1
0.011676247,1
0.053697396,1
0.015817266,1
0.012586179,1
0.015958259,1
0.021336723,1
0.045210917,1
0.01319138,1
0.031251334,1
0.030135134,1
0.015323077,1
0.019316172,1
0.005900565,1
0.010656081,1
0.016962904,1
0.002309593,1
0.008264257,1
0.025098307,1
0.017022492,1
0.029990837,1
0.0049426127,1
0.004002898,1
0.026031617,1
0.011512816,1
0.0006796566,1
0.010821743,1
0.036152687,1
0.0075968103,1
0.014892299,1
0.012460776,1
0.025927186,1
0.026901586,1
0.015354777,1
0.036588237,1
0.022877738,1
0.011389338,1
0.0015741744,1
0.005182324,1
0.004099067,1
0.026296962,1
0.01880768,1
0.02616929,1
0.02635646,1
0.027362142,1
0.00409238,1
0.009493718,1
0.013469733,1
0.019136684,1
0.032609038,1
0.022377916,1
0.03201326,1
0.019702531,1
0.019147752,1
0.013387184,1
0.056422167,1
0.01820992,1
0.015562882,1
0.024104325,1
0.01274262,1
0.013631857,1
0.017482173,1
0.017860066,1
0.023379374,1
0.03097105,1
0.046192292,1
0.03203613,1
0.012884849,1
0.012861388,1
0.046446122,1
0.011694267,1
0.017951066,1
0.028361075,1
0.0076054186,1
0.016192183,1
0.056705475,1
0.0068686134,1
0.04466812,1
0.023503704,1
0.0040162774,1
0.03226469,1
0.02601825,1
0.04412359,1
0.0029481226,1
0.006265791,1
0.019515313,1
0.023492869,1
0.0033260898,1
0.02501911,1
0.026307553,1
0.014522548,1
0.007566183,1
0.017478539,1
0.01960536,1
0.02932469,1
0.058454204,1
0.054951005,1
0.030113991,1
0.012029354,1
0.014619326,1
0.0054968195,1
0.056466684,1
0.056660015,1
0.06524685,1
0.013440124,1
0.011415784,1
0.025002854,1
0.019891812,1
0.018411126,1
0.013105935,1
0.018278541,1
0.016783437,1
0.018569712,1
0.0054643434,1
0.036238234,1
0.016938705,1
0.019405464,1
0.0026060324,1
0.003385249,1
0.004217145,1
0.009142549,1
0.008538017,1
0.021305254,1
0.020779619,1
0.030667564,1
0.019475924,1
0.010344326,1
0.017562166,1
0.057881437,1
0.025155537,1
0.017070554,1
0.027630877,1
0.032351594,1
0.010865073,1
0.0046310844,1
0.018583914,1
0.024680467,1
0.05305663,1
0.01751833,1
0.060013387,1
0.0035348265,1
0.018229406,1
0.08280459,1
0.01109773,1
0.00868306,1
0.0051546055,1
0.024074754,1
0.0014347361,1
0.056475826,1
0.016297586,1
0.029902034,1
0.016830722,1
0.014635528,1
0.013033487,1
0.008070398,1
0.03476978,1
0.0070917713,1
0.04231048,1
0.030805957,1
0.009401403,1
0.020787107,1
0.062912025,1
0.023735324,1
0.042974398,1
0.024929134,1
0.0497698,1
0.01914419,1
0.041034583,1
0.022598496,1
0.042689934,1
0.04428577,1
0.022327181,1
0.06300832,1
0.018167768,1
0.041642413,1
0.03142298,1
0.0033498982,1
0.029356021,1
0.01892516,1
0.06758129,1
0.028777964,1
0.028100576,1
0.022365414,1
0.01270381,1
0.036041144,1
0.02876646,1
0.021976482,1
0.04643733,1
0.025257763,1
0.023727646,1
0.0029072892,1
0.0070650293,1
0.014453002,1
0.018539222,1
0.013987779,1
0.0004187179,1
0.025146782,1
0.04166615,1
0.0050156666,1
0.013984097,1
0.016127657,1
0.054117464,1
0.0116868755,1
0.07785425,1
0.004312574,1
0.031822633,1
0.0132784,1
0.009858676,1
0.023295818,1
0.034958202,1
0.023618743,1
0.02484187,1
0.028518893,1
0.03813832,1
0.01438416,1
0.022808162,1
0.016426638,1
0.02272894,1
0.013197659,1
0.0281014,1
0.007994192,1
0.032970738,1
0.017195541,1
0.018198557,1
0.009737604,1
0.050839707,1
0.026867107,1
0.026428426,1
0.010772088,1
0.015968688,1
0.027246865,1
0.022201376,1
0.031417847,1
0.023312392,1
0.012280734,1
0.029133113,1
0.035876367,1
0.008895163,1
0.054988712,1
0.013115657,1
0.029294893,1
0.013901589,1
0.028434888,1
0.0067295954,1
0.037728537,1
0.009837005,1
0.06119324,1
0.024176229,1
0.018018806,1
0.022122985,1
0.025978617,1
0.017387895,1
0.013034587,1
0.020424496,1
0.025851198,1
0.035667244,1
0.033591982,1
0.0032686284,1
0.0033605695,1
0.008874506,1
0.006829615,1
0.025552409,1
0.014748656,1
0.011947506,1
0.014619869,1
0.036105156,1
0.03275015,1
0.00078928814,1
0.022075992,1
0.048839442,1
0.026996909,1
0.033350732,1
0.02347792,1
0.03911677,1
0.042730797,1
0.011583034,1
0.051181797,1
0.014365406,1
0.022943685,1
0.04522164,1
0.048253994,1
0.0142201865,1
0.030749608,1
0.022809692,1
0.024969388,1
0.011961152,1
0.038924806,1
0.023214957,1
0.03897331,1
0.0015360503,1
0.04374823,1
0.064098716,1
0.005808238,1
0.0009217919,1
0.0043629827,1
0.012417068,1
0.047468543,1
0.04117611,1
0.00815488,1
0.015185458,1
0.049226124,1
0.0064075324,1
0.027466333,1
0.023346499,1
0.02926756,1
0.017134817,1
0.014023461,1
0.048955243,1
0.048475757,1
0.05865847,1
0.030795595,1
0.0104874475,1
0.0017582736,1
0.04584552,1
0.050785363,1
0.022586264,1
0.012882668,1
0.012355878,1
0.04536466,1
0.0067254123,1
0.047232803,1
0.012111112,1
0.02961018,1
0.013865212,1
0.0045713983,1
0.012491449,1
0.024545178,1
0.043747935,1
0.039035548,1
0.03921996,1
0.011551672,1
0.029003756,1
0.025149072,1
0.022391567,1
0.02876408,1
0.002984519,1
0.08045675,1
0.017065339,1
0.04341785,1
0.034618244,1
0.0012835203,1
0.014073173,1
0.025721604,1
0.06315335,1
0.008129864,1
0.021363208,1
0.011442423,1
0.111430354,1
0.023823615,1
0.005121413,1
0.0334037,1
0.009385296,1
0.033995926,1
0.016431974,1
0.029759958,1
0.013717191,1
0.037552517,1
0.024853386,1
0.082863726,1
0.0132246325,1
0.019040471,1
0.115794174,1
0.014016495,1
0.007253889,1
0.012873402,1
0.008905039,1
0.010757827,1
0.058451753,1
0.00013534102,1
0.014561337,1
0.06751096,1
0.040662643,1
0.0011823537,1
0.007405761,1
0.01475776,1
0.010571894,1
0.019677214,1
0.05162152,1
0.0050793826,1
0.018345663,1
0.02048998,1
0.005995692,1
0.0048871124,1
0.019416824,1
0.06883631,1
0.00075663417,1
0.0038485583,1
0.05602759,1
0.0084871035,1
0.022761108,1
0.028368399,1
0.010203744,1
0.011539957,1
0.019944482,1
0.025555346,1
0.0067852973,1
0.04296269,1
0.017089523,1
0.013807582,1
0.03796227,1
0.033372242,1
0.005967239,1
